G_DATA   1644        0        166       -10756524343296        17   43   57       276  48 210
G_DATA   1645        0        162       -9401135005696        -9  -62   -2       288  48 210
G_DATA   1645        0        161       -3577785090048        10   71  -10       288  48 210
G_DATA   1645        0        156       -15991542120448       -50   16   25       288  48 210
G_DATA   1646        0        189       -11700055048192        28   -2  -45       300  48 210
G_DATA   1646        0        186       -9078131654656        55   47   23       300  48 210
G_DATA   1646        0        172       -3504403644416        19   71    1       300  48 210
G_DATA   1647        0        204       -519636746240       -51    2   33       312  48 210
G_DATA   1647        0        194       -5830751551488       -66    7   11       312  48 210
G_DATA   1647        0        187       -2063814492160       -67    7   11       312  48 210
G_DATA   1648        0        195       -3048855568384        29   12   72       324  48 210
G_DATA   1648        0        182       -4828775317504       -22   37  -36       324  48 210
G_DATA   1648        0        181       -3621715443712       -56   31  -23       324  48 210
G_DATA   1649        0        194       -1810021220352        55   31   49       336  48 210
G_DATA   1649        0        185       -4359037911040       -76   11  -10       336  48 210
G_DATA   1649        0        177       -1974867197952       -25  -45   34       336  48 210
G_DATA   1650        0        183       -3102580670464       -10   21  -60       348  48 210
G_DATA   1650        0        168       -1757249142784         3   63   36       348  48 210
G_DATA   1650        0        165       -619824742400        -9   21  -60       348  48 210
G_DATA   1651        0        190       -846047805440        47  -39   54         0  48 225
G_DATA   1651        0        189       -4420329275392        11   11   71         0  48 225
G_DATA   1651        0        176       -1724584296448        27  -11  -45         0  48 225
G_DATA   1652        0        178       -23596752896       -20  -51  -40        12  48 225
G_DATA   1652        0        177       -3934748934144       -27  -36  -67        12  48 225
G_DATA   1652        0        175       -7157446606848        69   10   32        12  48 225
G_DATA   1653        0        184       -227154935808        22  -16  -48        24  48 225
G_DATA   1653        0        184       -3232269336576       -12  -60   -4        24  48 225
G_DATA   1653        0        161       -3361350877184       -23   48   26        24  48 225
G_DATA   1654        0        180       -8516180901888       -14   26  -53        36  48 225
G_DATA   1654        0        170       -3568421044224        17  -49  -18        36  48 225
G_DATA   1654        0        170       -698524893184       -31   44   15        36  48 225
G_DATA   1655        0        182       -11125459517440        48   49    8        48  48 225
G_DATA   1655        0        174       -10007486660608        16  -37   49        48  48 225
G_DATA   1655        0        172       -959696207872        16  -37   48        48  48 225
G_DATA   1656        0        221       -1346599649280        22  -12  -50        60  48 225
G_DATA   1656        0        200       -3044804919296        22  -11  -50        60  48 225
G_DATA   1656        0        181       -10459342176256       -76  -29   -1        60  48 225
G_DATA   1657        0        180       -6824367489024       -28  -64  -41        72  48 225
G_DATA   1657        0        171       -8398485585920       -38  -58  -41        72  48 225
G_DATA   1657        0        169       -12981108736000       -49   -5  -60        72  48 225
G_DATA   1658        0        167       -4062546231296       -27   40   21        84  48 225
G_DATA   1658        0        166       -4679427162112         4   62   18        84  48 225
G_DATA   1658        0        165       -7243090624512        29  -21  -42        84  48 225
G_DATA   1659        0        219       -14114900410368         0  -37  -58        96  48 225
G_DATA   1659        0        204       -6766163132416        -1  -36  -58        96  48 225
G_DATA   1659        0        193       -605349543936       -16  -25   47        96  48 225
G_DATA   1660        0        176       -1463628333056         6  -37  -54       108  48 225
G_DATA   1660        0        174       -419642310656       -16  -58   -2       108  48 225
G_DATA   1660        0        170       -11836690792448       -36   35   -9       108  48 225
G_DATA   1661        0        188       -10626519793664        57   42   13       120  48 225
G_DATA   1661        0        164       -311601659904       -17   58   46       120  48 225
G_DATA   1661        0        158       -6837882585088       -21   31  -35       120  48 225
G_DATA   1662        0        227       -11005651320832         4  -52   14       132  48 225
G_DATA   1662        0        221       -2267920990208         5  -52   14       132  48 225
G_DATA   1662        0        179       -2682415480832         7   27  -46       132  48 225
G_DATA   1663        0        179       -6437730254848        16   24  -48       144  48 225
G_DATA   1663        0        158       -4342121758720        16  -54   10       144  48 225
G_DATA   1663        0        156       -5018236223488       -48  -11  -59       144  48 225
G_DATA   1664        0        167       -2901591195648       -13   30  -34       156  48 225
G_DATA   1664        0        157       -3755287773184        31   10   63       156  48 225
G_DATA   1664        0        157       -6656608436224       -17   61   45       156  48 225
G_DATA   1665        0        180       -5638472073216       -57  -26   32       168  48 225
G_DATA   1665        0        179       -5243387510784        68   38    1       168  48 225
G_DATA   1665        0        166       -1233471012864        27  -39  -24       168  48 225
G_DATA   1666        0        165       -970492280832        76    8   14       180  48 225
G_DATA   1666        0        157       -1926962479104        38  -51    2       180  48 225
