G_DATA   3094     3021        200         -3.070       -74   -9  -38       264  36 280
G_DATA   3095     4816        192         -3.070        -6  -56   10       336 108   0
G_DATA   3096     7724        184         -3.070        45   41  -43       348  24 216
G_DATA   3097     5271        191         -3.070       -55    4   31       324 144 180
G_DATA   3098     8654        182         -3.070        56   49   18        96 120 288
G_DATA   3099     5903        189         -3.070       -28   10  -56       216  12 120
G_DATA   3100     7845        184         -3.070         4   14  -59       228 108  60
G_DATA   3101     8531        183         -3.070       -36  -68  -23       132  96  84
G_DATA   3102     8840        182         -3.070         2  -52  -20       324  48 300
G_DATA   3103     8308        183         -3.070         9   17  -52        84 120  60
G_DATA   3104     1974        206         -3.070        23  -33  -65       228  84  12
G_DATA   3105     8213        183         -3.070        39   39   55         0  84  96
G_DATA   3106     9151        182         -3.080       -68   -1  -31       348  60 156
G_DATA   3107     7688        184         -3.080        61   45    2        60 168 120
G_DATA   3108     8182        183         -3.080        56   15  -39       120  84 156
G_DATA   3109     1666        209         -3.080        -8   20  -58        60  60 300
G_DATA   3110     6127        188         -3.080        19   35   63       264 156 336
G_DATA   3111     5622        190         -3.080       -49   29  -15       192 108 144
G_DATA   3112     4988        191         -3.080        67  -14   20       300  60 324
G_DATA   3113     7355        185         -3.080         7  -53  -38         0 180   0
G_DATA   3114     9274        181         -3.080        31    7   67       264 120 288
G_DATA   3115     9415        181         -3.080        -9  -27   44        84 120 132
G_DATA   3116     8356        183         -3.080        -2   55   30       228 180   0
G_DATA   3117     4883        192         -3.080       -30  -36  -53       300  84 276
G_DATA   3118     4664        193         -3.080       -74   10  -11       192 108 120
G_DATA   3119     6002        189         -3.080       -65    1   26       240 132 165
G_DATA   3120     8941        182         -3.080       -15   47  -27       312  72   0
G_DATA   3121     5421        190         -3.080         8  -61  -13        84  36 320
G_DATA   3122     6273        188         -3.080       -24   42  -21        96 132 345
G_DATA   3123     2636        202         -3.080       -58  -49    2       204 144 140
G_DATA   3124     8140        183         -3.080        80   -1    2        36 144 280
G_DATA   3125     7144        186         -3.090       -46   31   12        84  48 210
G_DATA   3126     9204        181         -3.090        60   34   47       192  48 285
G_DATA   3127     7356        185         -3.090         6   50  -30       204  84 324
G_DATA   3128      511        227         -3.090       -30  -50  -49       144  72 156
G_DATA   3129     7585        185         -3.090       -49   28   -7         0  96 348
G_DATA   3130     9568        181         -3.090       -39  -54   11       180  48 270
G_DATA   3131     4926        192         -3.090       -46   11   33       252  84 156
G_DATA   3132     2077        205         -3.090        12  -40  -39       252  96 156
G_DATA   3133     4957        192         -3.090       -64  -50   -2       120 108 312
G_DATA   3134     7349        185         -3.090         9  -12  -61       216  96   0
G_DATA   3135     9374        181         -3.090         1  -62  -19        36 120 336
G_DATA   3136     6577        187         -3.090        -6   15  -60       120  60 108
G_DATA   3137     9575        181         -3.090       -41   -1  -65        84 120  36
G_DATA   3138     9549        181         -3.090       -35   -5  -70       192 132  75
G_DATA   3139     5315        190         -3.090        68   -6  -22       288 156  72
G_DATA   3140     8602        183         -3.090       -69  -36    7       312  12 120
G_DATA   3141     4574        193         -3.100       -26  -61  -37       108  84 156
G_DATA   3142     8101        184         -3.100       -59  -40  -29       144  96 348
G_DATA   3143     3514        197         -3.100        -1  -55   15       228 108 228
G_DATA   3144     5220        191         -3.100       -33   44   -4       348 132 225
G_DATA   3145     5917        189         -3.100       -31   41   22       228 120 312
G_DATA   3146     2290        204         -3.100       -29   25   39       156 108 300
G_DATA   3147     7542        185         -3.100       -37   20   32       348  72   0
G_DATA   3148     3417        197         -3.100        62   14  -32        36  24  48
G_DATA   3149     7030        186         -3.100       -16   30  -45        60  12 120
G_DATA   3150     8368        183         -3.110        -3  -50   16       216 132 345
G_DATA   3151     6921        186         -3.110        11   52   41       132  72 108
G_DATA   3152     1332        213         -3.110       -51   24  -27       252  60 192
G_DATA   3153     6315        188         -3.110       -36   23   36       312  96  96
G_DATA   3154     2315        204         -3.110       -51  -18   38        24 144  40
G_DATA   3155     6302        188         -3.110       -32   15  -53       348  96  72
G_DATA   3156     3469        197         -3.110        20  -13  -52        96 120 168
G_DATA   3157     4317        194         -3.120       -27   46   25       228  84 288
G_DATA   3158     4983        191         -3.120        69   34    9       180  36 280
G_DATA   3159     1926        207         -3.120       -45   33  -10       264 120 264
G_DATA   3160     9720        180         -3.120        64   36   19       240 120  84
G_DATA   3161     5802        189         -3.120         3   37   53       324 156  72
G_DATA   3162     3009        200         -3.120       -58  -33   19       204  48 285
G_DATA   3163     4230        194         -3.120        11  -39  -46       168 180   0
G_DATA   3164     6090        188         -3.120        38   -6   68       216 132   0
G_DATA   3165     1273        213         -3.120        37   26   53       108  60 312
G_DATA   3166     8237        183         -3.120        30   27  -46       144  48 180
G_DATA   3167     2239        204         -3.130        -1   29  -43       180  60 324
G_DATA   3168     7114        186         -3.130       -35   33   22        36  48 240
G_DATA   3169     9583        181         -3.130       -42    0   39        12 168 180
G_DATA   3170     9588        181         -3.130       -43   49  -11       156  84 192
G_DATA   3171     8547        183         -3.130       -40  -23  -65        96  48 195
G_DATA   3172     4035        195         -3.130       -19   -1  -66       108  84 228
G_DATA   3173     5259        191         -3.130       -50    5   36       240  24  96
G_DATA   3174     5331        190         -3.130        57   50   13       228 108 348
G_DATA   3175     5266        191         -3.130       -54   27    4       120  60 156
G_DATA   3176      575        225         -3.130        -5   33  -40        60  12 240
G_DATA   3177     3824        196         -3.130       -34   34    0       276  36  40
G_DATA   3178     4620        193         -3.130       -44  -57    3       108  84 264
G_DATA   3179     9134        182         -3.130       -57   17   12        24  48  90
G_DATA   3180     8315        183         -3.130         8  -46   27       228 132  45
