G_DATA    420        0        166       -7690179837952         9  -50  -25       348  24 144
G_DATA    421        0        178       -3818438787072       -78  -11  -20         0  24 168
G_DATA    421        0        162       -4910725201920       -27   33  -35         0  24 168
G_DATA    421        0        162       -1871836610560        -7   -5  -75         0  24 168
G_DATA    422        0        189       -2284602785792       -11   62    8        12  24 168
G_DATA    422        0        178       -5497603227648       -20   34  -35        12  24 168
G_DATA    422        0        174       -10073464111104       -10   62    8        12  24 168
G_DATA    423        0        201       -3307445944320         1  -42  -44        24  24 168
G_DATA    423        0        174       -4019642433536        31   -7  -46        24  24 168
G_DATA    423        0        166       -2030013382656         1  -43  -44        24  24 168
G_DATA    424        0        206       -2617766912        30   -9  -46        36  24 168
G_DATA    424        0        185       -2992550182912       -44  -17   43        36  24 168
G_DATA    424        0        181       -1153959329792       -38   24  -47        36  24 168
G_DATA    425        0        195       -472563875840        38    3   69        48  24 168
G_DATA    425        0        167       -5041844387840       -70  -24  -49        48  24 168
G_DATA    425        0        164       -8749204373504       -25  -18   48        48  24 168
G_DATA    426        0        200       -2350720483328        28  -37  -18        60  24 168
G_DATA    426        0        192       -7428746772480         2  -44  -43        60  24 168
G_DATA    426        0        189       -5206295707648       -29  -60  -30        60  24 168
G_DATA    427        0        212       -500909572096        30  -34  -25        72  24 168
G_DATA    427        0        196       -14585295798272        30  -34  -24        72  24 168
G_DATA    427        0        181       -4364735610880       -77    5   -4        72  24 168
G_DATA    428        0        185       -2585317867520         3   26  -48        84  24 168
G_DATA    428        0        184       -1721957613568       -56   -5  -58        84  24 168
G_DATA    428        0        183       -808550203392       -30  -23  -75        84  24 168
G_DATA    429        0        177       -2494971772928       -70  -35  -33        96  24 168
G_DATA    429        0        170       -5961275146240       -42  -52  -50        96  24 168
G_DATA    429        0        168       -527179218944        35  -26   43        96  24 168
G_DATA    430        0        190       -23111845888       -31   25  -41       108  24 168
G_DATA    430        0        174       -9942818881536        42   -7  -50       108  24 168
G_DATA    430        0        162       -864236929024       -70   23  -10       108  24 168
G_DATA    431        0        192       -2659201318912       -23    9   52       120  24 168
G_DATA    431        0        175       -8321476067328        49   47  -14       120  24 168
G_DATA    431        0        174       -1189850775552       -62  -50  -11       120  24 168
G_DATA    432        0        204       -12150815850496       -16   13  -54       132  24 168
G_DATA    432        0        198       -14463810928640       -15   13  -54       132  24 168
G_DATA    432        0        191       -11482357039104        67   -5   20       132  24 168
G_DATA    433        0        228       -3089623416832       -46  -46  -45       144  24 168
G_DATA    433        0        201       -7531865833472       -40   28   26       144  24 168
G_DATA    433        0        194       -7160879120384       -42  -16   43       144  24 168
G_DATA    434        0        244       -233410691072       -41  -51  -42       156  24 168
G_DATA    434        0        202       -2767073574912       -16   44  -28       156  24 168
G_DATA    434        0        174       -4726044753920         0   27  -44       156  24 168
G_DATA    435        0        159       -2980904697856       -48   19   28       168  24 168
G_DATA    435        0        152       -4562644631552       -27    3   51       168  24 168
G_DATA    435        0        145       -3268043866112       -68  -29  -37       168  24 168
G_DATA    436        0        185       -4092570632192        67   24    5       180  24 168
G_DATA    436        0        176       -10388976435200       -11   32   50       180  24 168
G_DATA    436        0        169       -5804604784640       -16   13  -53       180  24 168
G_DATA    437        0        164       -5534408769536       -61  -52  -16       192  24 168
G_DATA    437        0        159       -4294073122816        29  -49  -10       192  24 168
G_DATA    437        0        149       -441334497280       -29  -62  -31       192  24 168
G_DATA    438        0        187       -14011001208832       -34   35  -44       204  24 168
G_DATA    438        0        175       -6623182454784       -34   36  -44       204  24 168
