G_DATA   1148     7429        185         -1.210       -25  -64   -4       300  72  12
G_DATA   1149     7007        186         -1.210       -29   36  -32       312  96 276
G_DATA   1150     2145        205         -1.210       -73   -5  -19       216 108 228
G_DATA   1151     3606        196         -1.210        50  -34   20        24  60  84
G_DATA   1152     3576        196         -1.210        73   14  -36       288 144 200
G_DATA   1153     2560        202         -1.220       -21    0   49       108  96 336
G_DATA   1154     3312        198         -1.220       -29  -55  -49        84  24 144
G_DATA   1155     2376        203         -1.220         6   22   75       108  48 315
G_DATA   1156     1292        213         -1.220       -10   56   -8        36  48 330
G_DATA   1157     7714        184         -1.220        19  -16  -49        12  72 204
G_DATA   1158     4685        192         -1.230        27   -8   80        84 108 276
G_DATA   1159     2335        203         -1.230        41   65   -1       204  96 168
G_DATA   1160     3752        196         -1.230       -26  -61    1       180  72 216
G_DATA   1161     2519        202         -1.230         2   19   67       312 120 120
G_DATA   1162     1246        214         -1.230       -55   14   24       348 120 240
G_DATA   1163     5780        189         -1.230       -17   19  -50         0  84 348
G_DATA   1164     5221        191         -1.230       -57  -54   -2       120 108 324
G_DATA   1165     7187        185         -1.230        44   13  -42       336 132 300
G_DATA   1166     7755        184         -1.230         0   47   41       204  96 216
G_DATA   1167     2200        204         -1.240        11  -49  -18       228 132  90
G_DATA   1168     4291        194         -1.240       -32   30   33       312  60 132
G_DATA   1169     5694        189         -1.240        17   32   57        12  96 288
G_DATA   1170     7758        184         -1.240         0    1  -57       228  84 204
G_DATA   1171     4937        191         -1.240        67   -5   20       132  24 168
G_DATA   1172     1326        212         -1.240        65  -18   -1       132 132 345
G_DATA   1173     2096        205         -1.240       -19  -64  -25        60  36 220
G_DATA   1174     3257        198         -1.240        -1   47   41       204  96 216
G_DATA   1175     3571        197         -1.240       -71  -40  -13       252 144 240
G_DATA   1176     8831        182         -1.240       -12  -15  -63       240  60 204
G_DATA   1177     4128        194         -1.250        40   39   42       216  12 180
G_DATA   1178     2271        204         -1.250       -30  -57  -23        48 120 204
G_DATA   1179     7446        185         -1.250       -29   21  -49       288  96 240
G_DATA   1180     5833        189         -1.250       -29  -60  -30        60  24 168
G_DATA   1181     3687        196         -1.250         0   41  -36       252 156  48
G_DATA   1182     9092        181         -1.250        65   34  -21       336  24 288
G_DATA   1183     5062        191         -1.250         1   16   60        72 108 276
G_DATA   1184     4140        194         -1.250        34   51   40       336  72 192
G_DATA   1185     9928        180         -1.250       -23   37  -38       204 180   0
G_DATA   1186     9022        182         -1.250       -45  -50  -45       192  96 216
G_DATA   1187     9256        181         -1.260         5  -16   57       168  60 348
G_DATA   1188     2485        202         -1.260        32   38   55       132 108 252
G_DATA   1189     6861        186         -1.260         3   31  -46       156  96  48
G_DATA   1190     6083        188         -1.260         5   35  -39       228 144   0
G_DATA   1191     6267        188         -1.260       -52  -51    4        36  84 336
G_DATA   1192     5398        190         -1.260        -3  -45   25       252 156 144
G_DATA   1193     8405        183         -1.260       -28   33   16       216 108 204
G_DATA   1194     9735        180         -1.260        18   12  -44       324 132   0
G_DATA   1195     9591        180         -1.260        69   21   33        48  60 240
G_DATA   1196     8240        183         -1.270         4  -49  -29        12  36 140
G_DATA   1197     9791        180         -1.270         4   27  -52        48  60 312
G_DATA   1198     5558        190         -1.270       -45   31   14        12 144 320
G_DATA   1199     9013        182         -1.270       -41  -61   -3       276 120 276
G_DATA   1200     5442        190         -1.270       -14  -63    2       324  72  84
G_DATA   1201     1621        209         -1.270        18    0  -51       156  60 264
G_DATA   1202     4673        192         -1.270        32   38  -36       204  72 192
G_DATA   1203     8974        182         -1.280       -34  -40  -55        60  72   0
G_DATA   1204     9140        181         -1.280        45   -9  -34       240  84  96
G_DATA   1205     2978        200         -1.280       -50   -6   32        48 144  60
G_DATA   1206     4093        194         -1.280        65  -24   24       348 108  48
G_DATA   1207     9749        180         -1.280        14   28  -48        84 132   0
G_DATA   1208     5636        189         -1.280        50   48   -4       336  72 276
G_DATA   1209     8637        182         -1.280        30   24   57       144  36 260
G_DATA   1210     7556        185         -1.280       -71    4  -16       300 132  15
G_DATA   1211     8596        182         -1.290        47   20  -40         0  48 315
G_DATA   1212      697        222         -1.290        -4   35  -37       156  96 324
G_DATA   1213     8408        183         -1.290       -29   43    1       228  84  48
G_DATA   1214     9569        181         -1.300       -82  -13  -13       216  48 315
G_DATA   1215     4827        192         -1.300       -31  -46  -46       324  72 240
G_DATA   1216     1745        208         -1.300        -4   31  -46        96  84 132
G_DATA   1217     6287        188         -1.300       -64   20  -18       192  72 252
G_DATA   1218     8353        183         -1.300       -18  -62   -5       240  36 100
G_DATA   1219     7749        184         -1.300         3   38   58       204   0   0
G_DATA   1220     9793        180         -1.300         4  -67  -23       300  72 240
G_DATA   1221     8886        182         -1.300       -20   31  -39        24 120  48
G_DATA   1222     6853        186         -1.310         5   41   58       312 132 315
G_DATA   1223     3158        199         -1.310       -53   18   19       288 108  36
G_DATA   1224     8101        183         -1.310        50   46   20       156  60 192
G_DATA   1225     5483        190         -1.310       -25   45   20       264 120 300
G_DATA   1226     6377        187         -1.310        35  -54    0       240 168  60
G_DATA   1227     3741        196         -1.310       -21   10  -63       168  96 348
G_DATA   1228     5367        190         -1.320         6   41   61       312  72 216
G_DATA   1229     1931        207         -1.320       -79    3    1       216 168 300
