G_DATA   2230        0        204          2.552       -11   29  -44       108 120  24
G_DATA   2231        0        204         25.523       -11   13  -57       276  72 192
G_DATA   2232        0        204         45.583       -12   56   22       144  36  60
G_DATA   2233        0        204          9.455       -13  -16   48         0  84  60
G_DATA   2234        0        204         16.249       -14  -30   50        24 156  48
G_DATA   2235        0        204          5.034       -14  -56    2        96  72  60
G_DATA   2236        0        204         12.797       -14  -74    7       168  36   0
G_DATA   2237        0        204          8.253       -15   -8  -69       240 132  45
G_DATA   2238        0        204          7.540       -15  -61  -33        36 144 100
G_DATA   2239        0        204         28.631       -16   20  -50       144  12 240
G_DATA   2240        0        204         34.920       -16   13  -54       132  24 168
G_DATA   2241        0        204          1.099       -16  -58   -1        72  60  12
G_DATA   2242        0        204         26.416       -17   14   48        96  60  96
G_DATA   2243        0        204         27.404       -18   45   24       204 144 200
G_DATA   2244        0        204         19.202       -18   28   49       156  36  80
G_DATA   2245        0        204         26.841       -18    8   54       252 168  60
G_DATA   2246        0        204         19.831       -18  -44  -47       300 156  72
G_DATA   2247        0        204         17.205       -18  -52   20       228  84  24
G_DATA   2248        0        204         28.850       -19   -5   48       156  96 324
G_DATA   2249        0        204         37.982       -19  -55   13       264  72 180
G_DATA   2250        0        204         19.887       -20   28   51       204 144 120
G_DATA   2251        0        204         20.157       -21   40   33       288  72 156
G_DATA   2252        0        204         12.258       -21   -8   54       312  96 240
G_DATA   2253        0        204         24.752       -21  -64    2       240  72  72
G_DATA   2254        0        204         14.729       -22   50  -11       324  48 255
G_DATA   2255        0        204         16.226       -22   46   21       324  72 204
G_DATA   2256        0        204          7.775       -22   15   48       228  24 288
G_DATA   2257        0        204         35.554       -22  -52   -1        24  24 216
G_DATA   2258        0        204         18.179       -23   37  -18       264 120 276
G_DATA   2259        0        204          6.837       -24   42   27        60  24 120
G_DATA   2260        0        204         11.358       -24   29  -36       264  96 132
G_DATA   2261        0        204         22.896       -24  -58   -5       336  60 120
G_DATA   2262        0        204          5.636       -25   39  -16       120 108 252
G_DATA   2263        0        204          8.008       -25  -40  -57       156 120  36
G_DATA   2264        0        204         20.350       -25  -61    1       348 132 330
G_DATA   2265        0        204          9.451       -26   31  -39       348 108 144
G_DATA   2266        0        204         27.434       -27   38    5        12  36 120
G_DATA   2267        0        204         36.313       -29   42    8       336  60 216
G_DATA   2268        0        204         15.898       -30   39  -19        60 120 192
G_DATA   2269        0        204         45.584       -30   36   20       264  60 108
G_DATA   2270        0        204          8.292       -30   -6   52       240 120 288
G_DATA   2271        0        204          0.404       -30  -57  -23        48 120 204
G_DATA   2272        0        204         38.953       -31   49   10       216 156 264
G_DATA   2273        0        204         17.222       -31    7   45        36  84 264
G_DATA   2274        0        204         43.329       -31  -56    7       264  72 132
G_DATA   2275        0        204         28.999       -34   38   -7       216 120  84
G_DATA   2276        0        204         30.023       -35  -12   42        12  24  24
G_DATA   2277        0        204         25.660       -36   34   -7       132  48 255
G_DATA   2278        0        204          3.537       -36   33   22        36  48 240
G_DATA   2279        0        204         11.444       -36   33    2        84  60 216
G_DATA   2280        0        204         14.122       -37  -50  -40       264 108  36
G_DATA   2281        0        204         18.300       -38   32  -32       264  84 132
G_DATA   2282        0        204         33.498       -38   30   28       192  48 285
G_DATA   2283        0        204          2.282       -39  -64  -16       228  36 160
G_DATA   2284        0        204         41.067       -43    9   33        36 144 220
G_DATA   2285        0        204          3.642       -45   23  -40       348  60  72
G_DATA   2286        0        204         11.753       -45    9   32       180   0   0
G_DATA   2287        0        204         29.839       -45    0   42       228  84 108
G_DATA   2288        0        204         43.854       -45   -2   33        36 156  96
G_DATA   2289        0        204         55.561       -47  -48   13       264  96 132
G_DATA   2290        0        204         43.791       -47  -52  -39       120 144 140
